Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/16/2026 	_x86_64_	(12 CPU)

01:46:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:34 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:34 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:34 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:34 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:34 PM    8    0.00    0.00   45.00    0.00    2.00   16.00    0.00   29.00    0.00    8.00
01:47:34 PM    9    0.00    0.00   39.39    0.00    1.01   20.20    0.00   25.25    0.00   14.14
01:47:34 PM   10    0.00    0.00   59.79    0.00    2.06    4.12    0.00   22.68    0.00   11.34
01:47:34 PM   11    1.01    0.00   38.38    0.00    2.02   16.16    0.00   22.22    0.00   20.20

01:47:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:35 PM  all    0.17    0.00   24.62    0.00    0.75    6.11    0.00   12.81    0.00   55.53
01:47:35 PM    0    0.00    0.00   49.48    0.00    2.06    4.12    0.00   27.84    0.00   16.49
01:47:35 PM    1    0.00    0.00   60.00    0.00    1.00   16.00    0.00   22.00    0.00    1.00
01:47:35 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:35 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:35 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:35 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:35 PM    8    0.00    0.00   46.00    0.00    1.00   17.00    0.00   29.00    0.00    7.00
01:47:35 PM    9    0.00    0.00   56.57    0.00    2.02   16.16    0.00   12.12    0.00   13.13
01:47:35 PM   10    1.00    0.00   36.00    0.00    2.00    4.00    0.00   46.00    0.00   11.00
01:47:35 PM   11    1.02    0.00   48.98    0.00    1.02   16.33    0.00   17.35    0.00   15.31

01:47:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:36 PM  all    0.00    0.00   24.77    0.17    0.84    6.19    0.00   12.89    0.00   55.06
01:47:36 PM    0    0.00    0.00   64.65    0.00    2.02    4.04    0.00   17.17    0.00   12.12
01:47:36 PM    1    0.00    0.00   65.66    0.00    1.01   15.15    0.00   14.14    0.00    4.04
01:47:36 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:36 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:36 PM    8    0.00    0.00   36.36    0.00    1.01   17.17    0.00   42.42    0.00    3.03
01:47:36 PM    9    0.00    0.00   43.43    0.00    2.02   18.18    0.00   23.23    0.00   13.13
01:47:36 PM   10    0.00    0.00   45.92    0.00    2.04    4.08    0.00   32.65    0.00   15.31
01:47:36 PM   11    1.00    0.00   43.00    2.00    2.00   16.00    0.00   26.00    0.00   10.00

01:47:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:37 PM  all    0.33    0.00   24.71    0.00    0.92    6.43    0.00   12.77    0.00   54.76
01:47:37 PM    0    0.00    0.00   76.77    0.00    2.02    4.04    0.00   13.13    0.00    4.04
01:47:37 PM    1    0.00    0.00   54.00    0.00    2.00   16.00    0.00   14.00    0.00   14.00
01:47:37 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:37 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:37 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:37 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:37 PM    8    1.00    0.00   36.00    0.00    2.00   16.00    0.00   33.00    0.00   12.00
01:47:37 PM    9    1.00    0.00   34.00    0.00    2.00   18.00    0.00   39.00    0.00    6.00
01:47:37 PM   10    1.00    0.00   53.00    0.00    2.00    5.00    0.00   29.00    0.00   10.00
01:47:37 PM   11    2.02    0.00   43.43    0.00    1.01   18.18    0.00   25.25    0.00   10.10

01:47:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:38 PM  all    0.34    0.00   25.02    0.00    0.84    6.21    0.00   13.01    0.00   54.58
01:47:38 PM    0    0.00    0.00   56.00    0.00    3.00    4.00    0.00   32.00    0.00    5.00
01:47:38 PM    1    2.04    0.00   53.06    0.00    1.02   15.31    0.00   18.37    0.00   10.20
01:47:38 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:38 PM    8    1.01    0.00   42.42    0.00    1.01   17.17    0.00   31.31    0.00    7.07
01:47:38 PM    9    1.01    0.00   43.43    0.00    2.02   17.17    0.00   28.28    0.00    8.08
01:47:38 PM   10    0.00    0.00   67.71    0.00    1.04    4.17    0.00   16.67    0.00   10.42
01:47:38 PM   11    0.00    0.00   40.40    0.00    2.02   17.17    0.00   30.30    0.00   10.10

01:47:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:39 PM  all    0.17    0.00   24.08    0.00    0.92    6.61    0.00   13.38    0.00   54.85
01:47:39 PM    0    0.00    0.00   58.00    0.00    2.00    6.00    0.00   24.00    0.00   10.00
01:47:39 PM    1    0.00    0.00   32.00    0.00    2.00   17.00    0.00   38.00    0.00   11.00
01:47:39 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:39 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:39 PM    8    0.00    0.00   36.36    0.00    2.02   17.17    0.00   28.28    0.00   16.16
01:47:39 PM    9    0.00    0.00   45.00    0.00    2.00   18.00    0.00   29.00    0.00    6.00
01:47:39 PM   10    1.01    0.00   74.75    0.00    2.02    4.04    0.00   10.10    0.00    8.08
01:47:39 PM   11    1.02    0.00   43.88    0.00    1.02   17.35    0.00   31.63    0.00    5.10

01:47:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:40 PM  all    0.25    0.00   24.41    0.00    0.84    6.44    0.00   13.21    0.00   54.85
01:47:40 PM    0    1.01    0.00   53.54    0.00    2.02    4.04    0.00   28.28    0.00   11.11
01:47:40 PM    1    1.01    0.00   50.51    0.00    1.01   16.16    0.00   22.22    0.00    9.09
01:47:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:40 PM    8    0.00    0.00   52.53    0.00    1.01   17.17    0.00   20.20    0.00    9.09
01:47:40 PM    9    0.00    0.00   36.63    0.00    1.98   17.82    0.00   34.65    0.00    8.91
01:47:40 PM   10    0.00    0.00   69.39    0.00    2.04    5.10    0.00   18.37    0.00    5.10
01:47:40 PM   11    1.00    0.00   32.00    0.00    2.00   17.00    0.00   35.00    0.00   13.00

01:47:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:41 PM  all    0.08    0.00   25.33    0.00    0.84    6.35    0.00   12.54    0.00   54.77
01:47:41 PM    0    0.00    0.00   71.00    0.00    3.00    4.00    0.00   16.00    0.00    6.00
01:47:41 PM    1    0.00    0.00   59.41    0.00    1.98   13.86    0.00   15.84    0.00    8.91
01:47:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:41 PM    8    0.00    0.00   47.96    0.00    1.02   18.37    0.00   23.47    0.00    9.18
01:47:41 PM    9    0.00    0.00   35.71    0.00    1.02   20.41    0.00   33.67    0.00    9.18
01:47:41 PM   10    0.00    0.00   48.00    0.00    2.00    6.00    0.00   33.00    0.00   11.00
01:47:41 PM   11    2.02    0.00   42.42    0.00    1.01   14.14    0.00   29.29    0.00   11.11

01:47:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:42 PM  all    0.17    0.00   24.33    0.00    0.92    6.27    0.00   13.04    0.00   55.27
01:47:42 PM    0    0.00    0.00   52.04    0.00    2.04    5.10    0.00   26.53    0.00   14.29
01:47:42 PM    1    0.99    0.00   55.45    0.00    0.99   12.87    0.00   21.78    0.00    7.92
01:47:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:42 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:42 PM    8    0.00    0.00   44.00    0.00    2.00   18.00    0.00   30.00    0.00    6.00
01:47:42 PM    9    1.00    0.00   34.00    0.00    2.00   20.00    0.00   23.00    0.00   20.00
01:47:42 PM   10    0.00    0.00   65.62    0.00    2.08    4.17    0.00   21.88    0.00    6.25
01:47:42 PM   11    0.00    0.00   42.57    0.00    1.98   14.85    0.00   33.66    0.00    6.93

01:47:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:43 PM  all    0.34    0.00   24.50    0.00    0.76    6.46    0.00   13.09    0.00   54.87
01:47:43 PM    0    1.00    0.00   79.00    0.00    3.00    5.00    0.00    5.00    0.00    7.00
01:47:43 PM    1    1.02    0.00   45.92    0.00    1.02   15.31    0.00   29.59    0.00    7.14
01:47:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:43 PM    8    0.00    0.00   47.00    0.00    1.00   18.00    0.00   27.00    0.00    7.00
01:47:43 PM    9    1.02    0.00   37.76    0.00    2.04   19.39    0.00   30.61    0.00    9.18
01:47:43 PM   10    0.00    0.00   50.00    0.00    1.00    5.00    0.00   37.00    0.00    7.00
01:47:43 PM   11    1.04    0.00   35.42    0.00    1.04   15.62    0.00   29.17    0.00   17.71

01:47:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:44 PM  all    0.34    0.00   11.89    0.84    0.51    2.19    0.00   10.79    0.00   73.36
01:47:44 PM    0    0.00    0.00   11.22    6.12    1.02    2.04    0.00   53.06    0.00   26.53
01:47:44 PM    1    0.00    0.00   37.37    2.02    1.01    2.02    0.00   20.20    0.00   37.37
01:47:44 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:44 PM    8    2.08    0.00   12.50    2.08    1.04   15.62    0.00    3.12    0.00   63.54
01:47:44 PM    9    0.00    0.00   22.45    0.00    1.02    3.06    0.00   11.22    0.00   62.24
01:47:44 PM   10    1.02    0.00   32.65    0.00    1.02    2.04    0.00   31.63    0.00   31.63
01:47:44 PM   11    2.06    0.00   27.84    0.00    1.03    2.06    0.00   11.34    0.00   55.67

01:47:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:45 PM  all    0.00    0.00   19.25    0.00    0.34    2.64    0.00   21.12    0.00   56.56
01:47:45 PM    0    0.99    0.00   37.62    0.00    0.99    0.99    0.00   56.44    0.00    2.97
01:47:45 PM    1    0.00    0.00   54.74    0.00    0.00    0.00    0.00   40.00    0.00    5.26
01:47:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:45 PM    8    0.00    0.00   20.22    0.00    1.12   29.21    0.00    1.12    0.00   48.31
01:47:45 PM    9    0.00    0.00   56.38    0.00    1.06    2.13    0.00   34.04    0.00    6.38
01:47:45 PM   10    0.00    0.00   32.32    0.00    1.01    2.02    0.00   61.62    0.00    3.03
01:47:45 PM   11    0.00    0.00   34.38    0.00    0.00    0.00    0.00   61.46    0.00    4.17

01:47:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:46 PM  all    0.08    0.00   20.65    0.00    0.42    3.11    0.00   19.48    0.00   56.26
01:47:46 PM    0    0.00    0.00   60.82    0.00    1.03    4.12    0.00   27.84    0.00    6.19
01:47:46 PM    1    0.99    0.00   42.57    0.00    0.99    0.00    0.00   52.48    0.00    2.97
01:47:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:46 PM    8    0.00    0.00   14.74    0.00    1.05   32.63    0.00    1.05    0.00   50.53
01:47:46 PM    9    0.00    0.00   52.00    0.00    0.00    0.00    0.00   43.00    0.00    5.00
01:47:46 PM   10    0.00    0.00   20.20    0.00    1.01    2.02    0.00   74.75    0.00    2.02
01:47:46 PM   11    0.00    0.00   58.59    0.00    1.01    0.00    0.00   34.34    0.00    6.06

01:47:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:47 PM  all    0.25    0.00   19.29    0.00    0.34    2.72    0.00   21.33    0.00   56.07
01:47:47 PM    0    0.00    0.00   42.16    0.00    0.98    1.96    0.00   52.94    0.00    1.96
01:47:47 PM    1    0.00    0.00   45.54    0.00    0.00    0.00    0.00   50.50    0.00    3.96
01:47:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:47 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:47 PM    8    1.16    0.00   16.28    0.00    1.16   31.40    0.00    0.00    0.00   50.00
01:47:47 PM    9    0.00    0.00   66.29    0.00    1.12    3.37    0.00   20.22    0.00    8.99
01:47:47 PM   10    0.98    0.00    4.90    0.00    0.98    0.00    0.00   92.16    0.00    0.98
01:47:47 PM   11    1.03    0.00   61.86    0.00    0.00    0.00    0.00   35.05    0.00    2.06

01:47:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:48 PM  all    0.00    0.00   20.10    0.00    0.34    2.88    0.00   19.76    0.00   56.83
01:47:48 PM    0    0.00    0.00   44.90    0.00    1.02    5.10    0.00   45.92    0.00    3.06
01:47:48 PM    1    0.00    0.00   45.54    0.00    0.00    0.00    0.00   48.51    0.00    5.94
