Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/15/2026 	_x86_64_	(12 CPU)

04:46:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:57 PM    9    0.99    0.00   35.64    0.00    0.99    0.00    0.00   62.38    0.00    0.00
04:46:57 PM   10    1.02    0.00    1.02    0.00    1.02    0.00    0.00   10.20    0.00   86.73
04:46:57 PM   11    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:46:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:58 PM  all   16.43    0.00    7.51    0.17    0.33    0.08    0.00   20.68    0.00   54.55
04:46:58 PM    0    0.00    0.00   27.72    0.00    0.99    0.00    0.00   60.40    0.00   10.89
04:46:58 PM    1    1.00    0.00    8.00    0.00    0.00    0.00    0.00   32.00    0.00   59.00
04:46:58 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:58 PM    3   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:58 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:58 PM    9    0.00    0.00   39.60    0.00    0.00    0.99    0.00   50.50    0.00    8.91
04:46:58 PM   10    0.00    0.00    6.25    0.00    1.04    0.00    0.00    5.21    0.00   87.50
04:46:58 PM   11    2.02    0.00    3.03    2.02    1.01    0.00    0.00    0.00    0.00   91.92

04:46:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:59 PM  all   16.37    0.00    9.15    0.00    0.25    0.00    0.00   21.58    0.00   52.64
04:46:59 PM    0    0.00    0.00   21.43    0.00    1.02    0.00    0.00   19.39    0.00   58.16
04:46:59 PM    1    0.00    0.00   29.29    0.00    0.00    0.00    0.00   70.71    0.00    0.00
04:46:59 PM    2   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:59 PM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:59 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:46:59 PM    9    1.01    0.00   19.19    0.00    1.01    0.00    0.00   35.35    0.00   43.43
04:46:59 PM   10    1.03    0.00   24.74    0.00    0.00    0.00    0.00   20.62    0.00   53.61
04:46:59 PM   11    0.00    0.00   10.10    0.00    0.00    0.00    0.00   14.14    0.00   75.76

04:46:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:00 PM  all   16.35    0.00    5.62    0.00    0.25    0.00    0.00   21.71    0.00   55.91
04:47:00 PM    0    1.01    0.00   20.20    0.00    0.00    0.00    0.00   60.61    0.00   18.18
04:47:00 PM    1    0.00    0.00    7.00    0.00    1.00    0.00    0.00   29.00    0.00   63.00
04:47:00 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:00 PM    3   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:00 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:00 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:00 PM    9    0.00    0.00   33.00    0.00    1.00    0.00    0.00   66.00    0.00    0.00
04:47:00 PM   10    0.00    0.00    1.04    0.00    1.04    0.00    0.00    4.17    0.00   93.75
04:47:00 PM   11    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

04:47:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:01 PM  all   16.53    0.00    6.43    0.33    0.33    0.00    0.00   21.79    0.00   54.59
04:47:01 PM    0    0.00    0.00   26.00    0.00    1.00    0.00    0.00   73.00    0.00    0.00
04:47:01 PM    1    0.00    0.00    1.02    3.06    0.00    0.00    0.00    4.08    0.00   91.84
04:47:01 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:01 PM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:01 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:01 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:01 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:47:01 PM    9    0.98    0.00   32.35    0.00    0.98    0.00    0.00   58.82    0.00    6.86
04:47:01 PM   10    0.00    0.00    4.12    1.03    1.03    0.00    0.00    7.22    0.00   86.60
04:47:01 PM   11    2.00    0.00    7.00    0.00    0.00    0.00    0.00   18.00    0.00   73.00

04:47:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:02 PM  all   16.60    0.00    7.29    0.42    0.25    0.08    0.00   21.79    0.00   53.56
04:47:02 PM    0    0.00    0.00   25.74    0.00    0.00    0.00    0.00   73.27    0.00    0.99
04:47:02 PM    1    1.03    0.00   14.43    0.00    1.03    0.00    0.00   15.46    0.00   68.04
04:47:02 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:02 PM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:02 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:02 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:02 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:47:02 PM    9    0.00    0.00   31.63    3.06    0.00    0.00    0.00   53.06    0.00   12.24
04:47:02 PM   10    1.03    0.00    4.12    2.06    0.00    1.03    0.00    0.00    0.00   91.75
04:47:02 PM   11    1.00    0.00    7.00    0.00    1.00    0.00    0.00   20.00    0.00   71.00

04:47:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:03 PM  all   16.19    0.00   11.07    0.00    0.25    0.00    0.00   21.64    0.00   50.67
04:47:03 PM    0    0.00    0.00   30.00    0.00    1.00    0.00    0.00   69.00    0.00    0.00
04:47:03 PM    1    0.00    0.00   51.00    0.00    0.00    0.00    0.00   45.00    0.00    4.00
04:47:03 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:03 PM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:03 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:03 PM    9    0.00    0.00   43.43    0.00    1.01    0.00    0.00   42.42    0.00   13.13
04:47:03 PM   10    0.00    0.00    2.08    0.00    1.04    0.00    0.00    2.08    0.00   94.79
04:47:03 PM   11    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97

04:47:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:04 PM  all   16.50    0.00    6.70    0.50    0.08    0.00    0.00   18.93    0.00   57.20
04:47:04 PM    0    0.00    0.00   15.00    0.00    0.00    0.00    0.00   60.00    0.00   25.00
04:47:04 PM    1    2.04    0.00   18.37    0.00    0.00    0.00    0.00   36.73    0.00   42.86
04:47:04 PM    2   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:04 PM    3   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:04 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:04 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   74.26    0.00   23.76
04:47:04 PM    9    0.00    0.00   29.29    0.00    0.00    0.00    0.00   43.43    0.00   27.27
04:47:04 PM   10    0.00    0.00    8.33    6.25    0.00    0.00    0.00   12.50    0.00   72.92
04:47:04 PM   11    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96

04:47:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:05 PM  all   15.96    0.00    5.35    0.08    0.25    0.00    0.00   29.07    0.00   49.21
04:47:05 PM    0    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:47:05 PM    1    0.00    0.00   29.70    0.00    0.99    0.00    0.00   68.32    0.00    0.99
04:47:05 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:05 PM    3   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:05 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:05 PM    9    0.00    0.00   19.19    0.00    0.00    0.00    0.00   74.75    0.00    6.06
04:47:05 PM   10    1.00    0.00    2.00    0.00    1.00    0.00    0.00    6.00    0.00   90.00
04:47:05 PM   11    1.03    0.00    3.09    1.03    0.00    0.00    0.00    0.00    0.00   94.85

04:47:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:06 PM  all   15.90    0.00    5.50    0.00    0.25    0.00    0.00   28.73    0.00   49.63
04:47:06 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:06 PM    1    0.00    0.00   51.00    0.00    0.00    0.00    0.00   49.00    0.00    0.00
04:47:06 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:06 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:06 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:06 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:47:06 PM    9    0.00    0.00    1.98    0.00    0.99    0.00    0.00   94.06    0.00    2.97
04:47:06 PM   10    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
04:47:06 PM   11    0.98    0.00    0.98    0.00    0.98    0.00    0.00    0.00    0.00   97.06

04:47:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:07 PM  all   15.91    0.00    5.70    0.00    0.08    0.08    0.00   28.81    0.00   49.41
04:47:07 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:07 PM    1    0.00    0.00   42.42    0.00    0.00    0.00    0.00   36.36    0.00   21.21
04:47:07 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:07 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:07 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:07 PM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99    0.00    0.00
04:47:07 PM   10    0.00    0.00   12.24    0.00    1.02    0.00    0.00   10.20    0.00   76.53
04:47:07 PM   11    1.02    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   95.92

04:47:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:08 PM  all   15.97    0.00    6.02    0.17    0.17    0.00    0.00   28.43    0.00   49.25
04:47:08 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:08 PM    1    0.00    0.00   55.00    0.00    1.00    0.00    0.00   44.00    0.00    0.00
04:47:08 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:08 PM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:08 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:08 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:08 PM    9    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
04:47:08 PM   10    0.00    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   96.91
04:47:08 PM   11    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96

04:47:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:09 PM  all   15.96    0.00    5.60    0.00    0.25    0.08    0.00   28.57    0.00   49.54
04:47:09 PM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:09 PM    1    0.00    0.00   55.00    0.00    0.00    0.00    0.00   44.00    0.00    1.00
04:47:09 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:09 PM    3   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:09 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:09 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:09 PM    8    0.00    0.00    0.00    0.00    0.98    0.98    0.00   98.04    0.00    0.00
04:47:09 PM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99    0.00    0.00
04:47:09 PM   10    1.03    0.00    0.00    0.00    1.03    0.00    0.00    0.00    0.00   97.94
04:47:09 PM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:47:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:10 PM  all   15.76    0.00    5.75    0.00    0.00    0.00    0.00   28.94    0.00   49.37
04:47:10 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:10 PM    1    0.00    0.00   42.00    0.00    0.00    0.00    0.00   37.00    0.00   21.00
04:47:10 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:10 PM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:10 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:10 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:10 PM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:10 PM   10    0.00    0.00   12.24    0.00    0.00    0.00    0.00   11.22    0.00   76.53
04:47:10 PM   11    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

04:47:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:11 PM  all   15.89    0.00    5.43    0.00    0.25    0.00    0.00   28.68    0.00   49.67
04:47:11 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:11 PM    1    0.00    0.00   42.42    0.00    0.00    0.00    0.00   35.35    0.00   22.22
04:47:11 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:11 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
