Linux 6.18.16-200.fc43.x86_64 (xdp) 	08/17/2026 	_x86_64_	(12 CPU)

10:33:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:11 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:11 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:11 AM    8    0.00    0.00    9.47    0.00    1.05    0.00    0.00   11.58    0.00   77.89
10:34:11 AM    9    1.03    0.00    1.03    0.00    1.03    0.00    0.00   22.68    0.00   74.23
10:34:11 AM   10    1.03    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   97.94
10:34:11 AM   11    0.00    0.00   14.00    0.00    0.00    0.00    0.00   86.00    0.00    0.00

10:34:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:12 AM  all   16.35    0.00    6.37    0.00    0.34    0.00    0.00   22.05    0.00   54.90
10:34:12 AM    0    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
10:34:12 AM    1    0.00    0.00   52.00    0.00    1.00    0.00    0.00   47.00    0.00    0.00
10:34:12 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:12 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:12 AM    8    0.00    0.00    1.02    0.00    0.00    0.00    0.00   22.45    0.00   76.53
10:34:12 AM    9    0.00    0.00    1.03    0.00    0.00    0.00    0.00    6.19    0.00   92.78
10:34:12 AM   10    0.00    0.00    1.03    0.00    1.03    0.00    0.00    5.15    0.00   92.78
10:34:12 AM   11    0.00    0.00   15.00    0.00    1.00    0.00    0.00   84.00    0.00    0.00

10:34:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:13 AM  all   16.67    0.00    6.03    0.08    0.25    0.00    0.00   22.36    0.00   54.61
10:34:13 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:13 AM    1    0.00    0.00   48.51    0.00    0.99    0.00    0.00   50.50    0.00    0.00
10:34:13 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:13 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:13 AM    8    1.01    0.00    2.02    0.00    0.00    0.00    0.00   23.23    0.00   73.74
10:34:13 AM    9    2.06    0.00    1.03    1.03    1.03    0.00    0.00    3.09    0.00   91.75
10:34:13 AM   10    1.01    0.00    1.01    0.00    1.01    0.00    0.00    6.06    0.00   90.91
10:34:13 AM   11    0.00    0.00   14.14    0.00    0.00    0.00    0.00   85.86    0.00    0.00

10:34:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:14 AM  all   16.25    0.00    6.57    0.00    0.25    0.08    0.00   21.63    0.00   55.13
10:34:14 AM    0    0.00    0.00    2.97    0.00    0.99    0.00    0.00   96.04    0.00    0.00
10:34:14 AM    1    0.00    0.00   43.88    0.00    0.00    0.00    0.00   35.71    0.00   20.41
10:34:14 AM    2   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:14 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:14 AM    8    0.00    0.00    1.02    0.00    1.02    0.00    0.00   22.45    0.00   75.51
10:34:14 AM    9    0.00    0.00    9.38    0.00    0.00    1.04    0.00   18.75    0.00   70.83
10:34:14 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.11    0.00   97.89
10:34:14 AM   11    0.00    0.00   16.83    0.00    0.99    0.00    0.00   82.18    0.00    0.00

10:34:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:15 AM  all   16.54    0.00    6.47    0.34    0.25    0.00    0.00   21.83    0.00   54.58
10:34:15 AM    0    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
10:34:15 AM    1    0.00    0.00   54.00    0.00    0.00    0.00    0.00   46.00    0.00    0.00
10:34:15 AM    2   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:15 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:15 AM    8    1.03    0.00    2.06    0.00    0.00    0.00    0.00   23.71    0.00   73.20
10:34:15 AM    9    1.05    0.00    0.00    2.11    1.05    0.00    0.00    6.32    0.00   89.47
10:34:15 AM   10    0.00    0.00    1.02    2.04    1.02    0.00    0.00    0.00    0.00   95.92
10:34:15 AM   11    0.00    0.00   14.00    0.00    0.00    0.00    0.00   86.00    0.00    0.00

10:34:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:16 AM  all   16.44    0.00    6.24    0.00    0.17    0.00    0.00   22.01    0.00   55.06
10:34:16 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99    0.00    0.00
10:34:16 AM    1    0.00    0.00   54.00    0.00    1.00    0.00    0.00   45.00    0.00    0.00
10:34:16 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:16 AM    3   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:16 AM    8    0.00    0.00    0.00    0.00    1.02    0.00    0.00   14.29    0.00   84.69
10:34:16 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.38    0.00   94.62
10:34:16 AM   10    1.05    0.00    0.00    0.00    0.00    0.00    0.00   12.63    0.00   86.32
10:34:16 AM   11    0.00    0.00   13.00    0.00    0.00    0.00    0.00   87.00    0.00    0.00

10:34:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:17 AM  all   16.64    0.00    6.19    0.00    0.42    0.08    0.00   21.40    0.00   55.27
10:34:17 AM    0    0.00    0.00    0.99    0.00    0.99    0.00    0.00   95.05    0.00    2.97
10:34:17 AM    1    0.00    0.00   48.04    0.00    0.98    0.00    0.00   47.06    0.00    3.92
10:34:17 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:17 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:17 AM    8    1.03    0.00    1.03    0.00    0.00    1.03    0.00   21.65    0.00   75.26
10:34:17 AM    9    2.00    0.00    2.00    0.00    1.00    0.00    0.00   11.00    0.00   84.00
10:34:17 AM   10    0.00    0.00    1.04    0.00    1.04    0.00    0.00    0.00    0.00   97.92
10:34:17 AM   11    1.00    0.00   15.00    0.00    1.00    0.00    0.00   80.00    0.00    3.00

10:34:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:18 AM  all   15.66    0.00    3.52    0.75    0.00    0.00    0.00   23.12    0.00   56.87
10:34:18 AM    0    0.00    0.00    3.03    5.05    0.00    0.00    0.00   32.32    0.00   59.60
10:34:18 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00   73.74    0.00   25.25
10:34:18 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:18 AM    3   86.87    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:18 AM    8    0.00    0.00   20.79    0.00    0.00    0.00    0.00   59.41    0.00   19.80
10:34:18 AM    9    0.00    0.00    1.02    2.04    0.00    0.00    0.00   37.76    0.00   59.18
10:34:18 AM   10    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:34:18 AM   11    0.00    0.00    4.00    2.00    0.00    0.00    0.00   74.00    0.00   20.00

10:34:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:19 AM  all   15.13    0.00    3.18    0.00    0.17    0.00    0.00   31.86    0.00   49.58
10:34:19 AM    0    1.00    0.00    7.00    0.00    1.00    0.00    0.00   91.00    0.00    0.00
10:34:19 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:19 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:19 AM    3   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:19 AM    8    0.00    0.00    5.05    0.00    0.00    0.00    0.00   94.95    0.00    0.00
10:34:19 AM    9    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:34:19 AM   10    0.00    0.00    0.00    0.00    1.01    0.00    0.00    7.07    0.00   91.92
10:34:19 AM   11    0.00    0.00    4.00    0.00    0.00    0.00    0.00   89.00    0.00    7.00

10:34:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:20 AM  all   14.95    0.00    4.43    0.00    0.25    0.00    0.00   30.66    0.00   49.62
10:34:20 AM    0    0.00    0.00    9.00    0.00    0.00    0.00    0.00   69.00    0.00   22.00
10:34:20 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:20 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:20 AM    3   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:20 AM    8    0.00    0.00    6.93    0.00    0.99    0.00    0.00   92.08    0.00    0.00
10:34:20 AM    9    0.00    0.00    1.02    0.00    1.02    0.00    0.00    0.00    0.00   97.96
10:34:20 AM   10    0.00    0.00    2.04    0.00    0.00    0.00    0.00   20.41    0.00   77.55
10:34:20 AM   11    0.99    0.00   13.86    0.00    0.99    0.00    0.00   84.16    0.00    0.00

10:34:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:21 AM  all   15.16    0.00    2.93    0.00    0.08    0.00    0.00   32.08    0.00   49.66
10:34:21 AM    0    1.00    0.00    6.00    0.00    0.00    0.00    0.00   92.00    0.00    1.00
10:34:21 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:21 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:21 AM    3   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:21 AM    8    0.00    0.00    4.04    0.00    0.00    0.00    0.00   95.96    0.00    0.00
10:34:21 AM    9    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:34:21 AM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
10:34:21 AM   11    0.00    0.00    4.95    0.00    0.00    0.00    0.00   95.05    0.00    0.00

10:34:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:22 AM  all   15.24    0.00    3.10    0.00    0.00    0.00    0.00   31.91    0.00   49.75
10:34:22 AM    0    0.00    0.00    7.00    0.00    0.00    0.00    0.00   92.00    0.00    1.00
10:34:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:22 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:22 AM    3   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:22 AM    8    0.00    0.00    4.00    0.00    0.00    0.00    0.00   96.00    0.00    0.00
10:34:22 AM    9    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:34:22 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:22 AM   11    1.01    0.00    4.04    0.00    0.00    0.00    0.00   94.95    0.00    0.00

10:34:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:23 AM  all   14.75    0.00    3.33    0.17    0.42    0.00    0.00   31.92    0.00   49.25
10:34:23 AM    0    0.00    0.00    5.94    0.00    0.99    0.00    0.00   93.07    0.00    0.00
10:34:23 AM    1    0.00    0.00    0.98    0.00    0.98    0.00    0.00   98.04    0.00    0.00
10:34:23 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:23 AM    3   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:23 AM    8    0.00    0.00    4.95    0.00    0.99    0.00    0.00   94.06    0.00    0.00
10:34:23 AM    9    0.00    0.00    1.02    2.04    1.02    0.00    0.00    0.00    0.00   95.92
10:34:23 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:23 AM   11    0.00    0.00    6.86    0.00    0.98    0.00    0.00   92.16    0.00    0.00

10:34:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:24 AM  all   15.24    0.00    3.02    0.00    0.08    0.00    0.00   31.99    0.00   49.66
10:34:24 AM    0    0.00    0.00    6.06    0.00    0.00    0.00    0.00   92.93    0.00    1.01
10:34:24 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:24 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:24 AM    3   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:24 AM    8    0.00    0.00    4.00    0.00    0.00    0.00    0.00   96.00    0.00    0.00
10:34:24 AM    9    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:34:24 AM   10    1.01    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   97.98
10:34:24 AM   11    0.00    0.00    5.05    0.00    0.00    0.00    0.00   94.95    0.00    0.00

10:34:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:25 AM  all   15.16    0.00    2.85    0.00    0.17    0.00    0.00   32.08    0.00   49.75
